encounter_id,diabetes_mellitus
141431,0.3900734
142936,0.032335386
145802,0.250835
140119,0.06983698
140514,0.17797974
136268,0.04637845
135082,0.036698397
137812,0.7823705
139137,0.017288465
141155,0.1163632
141675,0.68233895
145208,0.17178354
143749,0.042814024
136606,0.014938727
139645,0.072034925
136271,0.31438223
139149,0.7955644
142431,0.25298846
140084,0.05909717
137272,0.3050938
139521,0.39720353
145559,0.29537278
141572,0.030141087
135686,0.64579934
137104,0.9081715
136568,0.6678013
143795,0.13811135
145384,0.0567773
139655,0.09946695
139315,0.17664637
135065,0.50028527
143521,0.2708176
143683,0.45679694
142197,0.50197875
138072,0.34689862
138254,0.04225441
141449,0.82613206
136490,0.025167614
138003,0.019474283
139561,0.07400733
145004,0.014241792
144163,0.024524491
142015,0.16126432
136164,0.12133825
138256,0.008786274
140219,0.13986339
135234,0.07863653
145539,0.0019488957
141979,0.5098596
139742,0.019517055
139900,0.4391303
142563,0.052714534
144426,0.38794062
138461,0.31037027
142078,0.62066096
138658,0.10329859
137643,0.14027056
143791,0.3807667
137068,0.7695192
139216,0.320544
144664,0.0021965695
138016,0.027922554
144321,0.16343936
135905,0.04154137
137029,0.0102235535
144600,0.16560249
137457,0.29974136
145336,0.749817
139174,0.076972
144486,0.34014913
138089,0.51461095
138663,0.2231631
145837,0.1350307
141867,0.3475061
140713,0.29248095
137813,0.514399
136912,0.033688247
136685,0.06555421
139677,0.06993596
138005,0.071891665
138401,0.51356804
138399,0.05993153
137919,0.29008895
139326,0.023783658
135314,0.5504233
138726,0.023237694
135500,0.24989368
135961,0.02450882
145068,0.13442634
135088,0.42787337
140495,0.55257523
140906,0.055320386
143938,0.2739834
135382,0.2574373
144798,0.011315514
138420,0.08696681
143172,0.05877487
141525,0.5579479
142659,0.11899826
144636,0.08499326
143052,0.14538674
145128,0.07068342
142355,0.034612227
145730,0.07693233
145995,0.012207086
145392,0.015795432
138370,0.0048369123
135746,0.16262546
136897,0.04007971
140875,0.002110498
137570,0.58700347
136699,0.17641795
138154,0.066787176
142410,0.008003638
135597,0.0305554
144210,0.056466755
135790,0.037978753
140322,0.24825147
136035,0.09061759
138591,0.027804734
144896,0.0012321813
145541,0.0494039
144271,0.25691447
139603,0.007692156
143253,0.007077796
135833,0.70802355
135335,0.10647096
141289,0.02352653
141053,0.12321588
140789,0.7211626
139675,0.02066321
141567,0.061738364
143214,0.01061394
144906,0.40399387
144785,0.063153125
143759,0.4602068
142463,0.04197024
145127,0.039783344
139076,0.009856681
142376,0.040021144
144588,0.53741014
137706,0.024909826
140593,0.44120178
135287,0.100053094
143381,0.09136663
143132,0.0032544136
141045,0.5080735
141163,0.5318407
145843,0.023337116
139897,0.46841672
144310,0.048617557
144507,0.031633645
143539,0.39671588
135999,0.7312806
137862,0.03155383
145578,0.023644561
140778,0.23578943
146000,0.5431706
143492,0.27630764
141160,0.38751253
138888,0.07446239
137141,0.23267974
136903,0.014187603
138703,0.008516254
139914,0.05354185
142105,0.24077924
139376,0.08767294
144258,0.05350221
138327,0.062764354
144700,0.016893724
139989,0.019095067
136312,0.01403964
142491,0.025484005
140933,0.02083396
142991,0.058382448
142097,0.002132845
137510,0.1081071
137994,0.002144246
141866,0.18998726
142932,0.02065594
140617,0.56508154
137664,0.63611495
141929,0.01781333
145461,0.018661253
142096,0.80541706
144882,0.019303743
140764,0.0743852
138101,0.19714123
136332,0.020628737
144936,0.82649004
144838,0.38160616
136280,0.02324376
139299,0.0345773
138209,0.12810673
135491,0.16305873
136526,0.1559792
136018,0.17331436
138509,0.6119568
142583,0.24072833
142459,0.65739477
143401,0.11709341
138835,0.0657354
139404,0.6314839
137186,0.069252364
135256,0.020730613
135312,0.41942856
135084,0.05309512
144935,0.106125854
135091,0.035497252
136521,0.011135652
145366,0.4706423
137980,0.01781102
144389,0.49537987
143369,0.33379617
145566,0.014988361
144512,0.16675189
143519,0.039489
139036,0.086587176
136826,0.0025679215
143893,0.30694118
139349,0.5900986
139002,0.30756265
141734,0.09842175
138567,0.004083888
143106,0.0051599215
144632,0.4406805
145248,0.11653788
138681,0.12845522
137273,0.09670992
142484,0.045325305
136981,0.021548424
135724,0.041205484
143113,0.18092772
145331,0.005997913
145320,0.022972645
142358,0.095768675
136492,0.040538292
142136,0.025111072
140725,0.015214219
135990,0.093581855
139891,0.008999878
143506,0.024566168
140881,0.0024459695
140588,0.10846835
142565,0.031772174
139011,0.04404111
144766,0.10861461
142231,0.11710979
142921,0.22284672
136226,0.6802437
135180,0.67251515
137759,0.006201263
145484,0.23419912
136675,0.012723043
143124,0.00854587
135806,0.042170394
139920,0.5480967
139937,0.015605491
144957,0.15535928
145616,0.047466967
138301,0.00039865385
145038,0.61965287
141971,0.26284528
141127,0.5653565
138909,0.034437973
145389,0.014997009
136715,0.10812932
140248,0.036815364
138651,0.19786659
145892,0.21294235
144011,0.14864412
135461,0.59315145
145678,0.020477865
137342,0.016607711
135770,0.36765277
139613,0.0014995465
144555,0.67452574
141974,0.008845917
139698,0.4462489
140806,0.0070107635
142266,0.81910706
139950,0.09859378
135958,0.10389486
135719,0.057179563
141735,0.022363981
137572,0.011562808
139022,0.0025868767
140553,0.0061636767
140958,0.01193644
135097,0.0016802936
141545,0.010635779
140177,0.0036054272
143574,0.6681893
138623,0.050670262
136983,0.078690626
135607,0.01132802
141233,0.13358207
141297,0.0039857267
138098,0.36493453
141684,0.002640928
140584,0.012766187
137825,0.043191336
140284,0.0012989164
141892,0.41195586
143803,0.54115534
143384,0.0037808605
136165,0.17935693
136782,0.009699839
137742,0.7181276
138900,0.018055132
143705,0.04104866
136790,0.23876052
136968,0.0883886
136579,0.44392484
135240,0.05800237
137155,0.5803045
140393,0.008265521
139203,0.050702177
137744,0.061366685
139006,0.5976137
145768,0.01930716
144821,0.5875839
139112,0.7331717
143003,0.06317355
138054,0.16058569
140615,0.81163186
145122,0.010041982
144876,0.19481722
137855,0.06778033
135673,0.002064857
138326,0.017297031
136911,0.014273271
143972,0.119729176
138620,0.01965629
139999,0.27997386
142154,0.09581262
144375,0.0046002483
141198,0.009400736
140082,0.54418606
142561,0.014349656
136535,0.01325396
145921,0.023430362
142412,0.01331346
141910,0.41398305
143886,0.1181656
142461,0.01719279
143860,0.024904396
139377,0.66412324
144138,0.048038602
137803,0.01017955
139348,0.0021106647
136214,0.038244464
145229,0.05956214
140444,0.072941534
135176,0.019882241
136453,0.031180296
137698,0.053700972
141800,0.049364988
142074,0.012474512
139257,0.67241925
143514,0.16508238
142502,0.002042751
142922,0.06087599
144710,0.005604485
136513,0.036708515
143153,0.29866204
144113,0.04710611
140445,0.01944393
143737,0.34368598
141115,0.044551753
137817,0.0041980557
136317,0.020698069
145556,0.01813281
135593,0.036322482
136966,0.017638166
135823,0.008228343
138779,0.08164543
138695,0.029930273
142053,0.06691723
145426,0.015969288
141002,0.012776396
136011,0.045076855
140964,0.07868432
145250,0.004748025
135395,0.03909552
137150,0.021725342
144549,0.021895697
144284,0.11389852
135949,0.022127863
142498,0.09913963
138925,0.44550946
145590,0.15175387
140244,0.5741265
143731,0.23753163
135505,0.009170953
137226,0.039959352
141494,0.050515622
138750,0.0038765508
144870,0.2304981
135539,0.112157725
137870,0.20241342
139574,0.0071963533
140510,0.0777943
141086,0.03536841
141016,0.0952816
141425,0.038928207
138845,0.029216247
145102,0.619564
140718,0.077627726
138231,0.07422187
135217,0.033396307
141251,0.18583508
139930,0.022975711
144623,0.0071886675
144307,0.16162848
145244,0.16395862
137533,0.05109306
140824,0.0130587155
143275,0.055120382
136369,0.09325034
142884,0.35472956
142929,0.75197166
141985,0.023363443
139784,0.81271243
137114,0.0016812144
141149,0.67444915
142968,0.6031595
135900,0.33796662
138093,0.1913141
136884,0.025914712
139857,0.8264759
138578,0.77037
135935,0.93336004
143927,0.22753723
137970,0.30198762
142509,0.4257091
144615,0.40104377
139840,0.048426937
144379,0.47860843
140117,0.39239678
135197,0.025989698
144074,0.022104327
139956,0.3795172
135850,0.12643383
144775,0.074025705
144773,0.0034684069
139431,0.05490764
141034,0.4255858
143248,0.5150088
145056,0.03616194
140312,0.71924245
141048,0.004585768
138372,0.7270547
137340,0.0612711
142868,0.36209136
141893,0.1502487
136988,0.0019257602
136433,0.0121358745
145827,0.18518178
136608,0.2980459
143232,0.79437506
138382,0.014674524
142356,0.026705414
142238,0.078919806
142508,0.108706124
145959,0.022844182
144645,0.06069785
142370,0.27010864
135888,0.37412238
135253,0.048166584
143853,0.42590526
140771,0.06980638
138661,0.17208695
138042,0.23631139
138916,0.9363013
143966,0.12654234
136389,0.04270094
140492,0.11314897
140415,0.01629588
145182,0.45729467
135204,0.08519579
137916,0.22733656
135411,0.004178508
141880,0.042914964
135926,0.75132775
141373,0.119895756
143421,0.02123449
140883,0.14200567
138844,0.60645247
145838,0.11317658
137365,0.09285798
137468,0.0028380745
140773,0.0054549063
135226,0.65913993
136415,0.50677484
135976,0.5230037
144573,0.008128522
139233,0.08962514
139200,0.5367828
137423,0.06168446
143925,0.010976238
145877,0.11547972
144349,0.04931873
135156,0.75659955
138610,0.2528924
144002,0.6757465
140290,0.090061806
139243,0.026964147
138713,0.37713772
137313,0.004959496
140176,0.13974944
136285,0.07455426
139060,0.18069494
138629,0.36772934
137389,0.019432383
140968,0.42582312
142695,0.4926361
144060,0.009727783
137000,0.0071976716
136240,0.19374076
140251,0.13397713
142346,0.07989984
136666,0.09746274
136502,0.047135208
142017,0.40622875
137148,0.30614808
136962,0.025369873
138446,0.011349086
144840,0.028926704
140912,0.0100328
142384,0.6530472
137796,0.017632244
136920,0.04136063
140892,0.009698474
138118,0.037737228
136326,0.018436441
136092,0.3815247
143782,0.38670027
144811,0.27885625
138150,0.15883581
145954,0.073530234
138704,0.038524825
144723,0.012309195
143526,0.2938258
138064,0.14332736
135741,0.4670456
145845,0.06520062
142821,0.009783852
142678,0.08289604
135760,0.05612593
145373,0.05780421
139924,0.2101554
141211,0.80370706
141322,0.10006797
143157,0.7173077
143390,0.02598522
135687,0.15954106
136684,0.18137778
143138,0.1904935
140099,0.026034309
137756,0.15530582
144590,0.043822154
139469,0.62614965
139587,0.6006415
143020,0.044356838
140587,0.17493911
138533,0.028085811
142739,0.38786674
141269,0.8571861
140273,0.42142603
137863,0.117186904
135753,0.0019447478
140918,0.03572063
135528,0.17756402
145383,0.108788975
144051,0.006262004
136764,0.2155042
144354,0.016616639
139660,0.6491357
139269,0.4845013
139923,0.27621344
143151,0.20918918
142584,0.13802344
136007,0.06746916
144579,0.69526017
136873,0.07141857
145546,0.08285329
142021,0.014769412
142535,0.14352413
137877,0.029034134
135332,0.042478234
142612,0.15734543
138283,0.16774093
143517,0.018993886
140594,0.33182362
140441,0.20281082
143542,0.03317596
136048,0.40268943
143589,0.10579154
136891,0.0040335734
135837,0.050187465
137651,0.1331857
142008,0.007087571
136309,0.15462321
136781,0.15843242
139507,0.0051125893
145747,0.022698969
145582,0.0051783836
140243,0.29088536
136416,0.64984524
141846,0.26495665
138596,0.22019702
136557,0.11191215
139133,0.4131344
145187,0.7621133
135126,0.18891679
145757,0.02306709
138575,0.05807901
138076,0.023770567
139066,0.14517957
140526,0.4467808
136427,0.63011914
137580,0.20659654
145397,0.4318604
137715,0.21919279
141798,0.19763143
135062,0.013434137
136973,0.26079792
142299,0.002076714
137130,0.13482738
141118,0.3231183
139457,0.01481889
142792,0.0991572
142651,0.07695196
136927,0.04990698
142808,0.076735795
145404,0.02079989
136881,0.05041786
137903,0.035733912
136349,0.078985356
141586,0.025135525
143075,0.10631694
138310,0.28343076
139560,0.1644313
137586,0.02324449
139378,0.5455075
135455,0.058350883
137211,0.3214424
135216,0.1899904
137662,0.020020809
140212,0.017477037
137767,0.0062589217
140061,0.12041045
141375,0.18117885
137675,0.03284526
136393,0.12132269
145042,0.60429907
135766,0.7359647
145483,0.60697603
136672,0.18850434
137981,0.06579408
145079,0.030484242
139526,0.008518259
143554,0.021203417
137773,0.06282642
141624,0.101327665
139202,0.18328549
141415,0.05545726
141148,0.02145106
143678,0.09380072
138498,0.53653365
142326,0.08236805
140708,0.007101796
139293,0.058201466
137232,0.17694616
142554,0.019343065
138758,0.011860641
141248,0.043069836
143525,0.039024144
135878,0.23433542
136197,0.091692604
145407,0.09162799
135067,0.005526253
138588,0.01687128
140962,0.17189322
141178,0.32430887
144157,0.09556336
135725,0.0503761
144627,0.10348517
139364,0.008910167
140328,0.03469734
140581,0.10754527
142919,0.023412872
137914,0.48903403
141159,0.02734505
144569,0.034469653
143111,0.049347743
142596,0.5443079
141362,0.044408754
135222,0.032391503
138048,0.034179084
139065,0.15183794
135103,0.013770482
144816,0.11546104
145470,0.091869965
144534,0.016101144
141973,0.058594394
136925,0.06845112
144681,0.009931986
139164,0.12683454
136261,0.083190195
139477,0.03856002
141089,0.023921581
139320,0.025207732
145125,0.0087377075
138019,0.55149937
144267,0.054356746
135449,0.024748392
142439,0.6421949
140294,0.18220603
138743,0.5833479
137885,0.27250996
137031,0.59094626
136228,0.18842624
145158,0.39228618
135035,0.08253067
141201,0.023307392
138853,0.28595686
135139,0.039734446
144275,0.064956315
145222,0.047171116
139509,0.7783258
144370,0.026040602
137470,0.30920655
135373,0.07370739
140638,0.085666426
140975,0.13174099
143739,0.24354655
143242,0.05785351
137074,0.16246098
135359,0.0315214
140459,0.28429696
141928,0.3514421
145036,0.029099518
145216,0.055159923
140129,0.06616956
138749,0.07070037
141464,0.062070843
142643,0.030411754
143817,0.055665765
135658,0.35294834
138516,0.051636755
140429,0.0834475
144493,0.27134183
138285,0.0064778333
138647,0.031599317
141727,0.27442947
140455,0.010864942
143896,0.029437797
136449,0.9203435
142025,0.10481764
143867,0.49995375
142241,0.026861092
138062,0.50518537
135177,0.23443554
136358,0.02480532
144865,0.02869237
136808,0.039182555
137723,0.056311786
136384,0.2027535
136837,0.08555563
135700,0.2987069
140405,0.44365868
135932,0.41599
137699,0.11430223
135351,0.46794143
138676,0.033884794
138009,0.50693184
142249,0.10656389
135367,0.029163046
138435,0.34682333
145195,0.05178141
138304,0.03978881
145342,0.065600246
142229,0.24679188
143894,0.43667942
135053,0.008104004
145091,0.40605322
145519,0.0034811094
144120,0.8505461
137371,0.2968359
145528,0.016860541
145219,0.078201614
136347,0.048561934
145658,0.035429686
138040,0.4018973
137100,0.5328498
135442,0.01902616
137984,0.03840656
139640,0.2299851
138188,0.034133833
140029,0.017432299
139276,0.056276698
144186,0.07614706
135918,0.05710631
144196,0.036647383
143207,0.020432776
139350,0.10939865
140569,0.3922109
137296,0.03392899
138734,0.05539036
138995,0.07961386
138377,0.110849224
144223,0.009656727
137620,0.038264874
138806,0.0097154435
142703,0.053940155
144667,0.35735416
137805,0.42363086
143399,0.078278095
142256,0.030052463
138085,0.052681398
142754,0.067765854
143009,0.38728952
136578,0.035330668
137551,0.3890141
144973,0.028682884
136337,0.154609
138477,0.22213395
138237,0.05871413
136066,0.3352009
137307,0.18064603
137452,0.23907718
144780,0.083380714
137542,0.18357538
136747,0.39893183
138541,0.21117122
140803,0.027937021
135400,0.021231966
144825,0.023752835
136692,0.14194578
138050,0.23917462
139225,0.6153245
137012,0.8227611
143068,0.018227559
141757,0.07647176
135698,0.081853345
145474,0.021057606
140490,0.039661
140641,0.024436934
141672,0.016445855
141886,0.19447877
137108,0.056903314
143254,0.03640451
144445,0.06409431
141141,0.034116957
142036,0.016022336
143818,0.49571815
145682,0.6572314
141595,0.11669603
139883,0.01143231
145523,0.0017873775
144990,0.05179972
144578,0.101520665
141531,0.2092608
139810,0.32673094
139814,0.06212532
141655,0.14281026
145464,0.38251415
137541,0.048237283
136032,0.065167636
145308,0.052368503
142613,0.05173934
141538,0.032147817
135360,0.16204752
136049,0.110944316
144621,0.35100195
135264,0.13752973
138262,0.3840755
140993,0.015308266
145429,0.14083119
144988,0.1021244
139439,0.13895626
145724,0.09296919
139042,0.08971141
137207,0.7388712
136017,0.16879708
135631,0.006343558
138177,0.04586738
136344,0.2878725
141858,0.24007627
142770,0.036811974
140950,0.19499487
145805,0.086506
137201,0.019305693
135942,0.013661667
140655,0.061019816
137471,0.05392849
136451,0.6578713
141662,0.1334465
141582,0.086285315
141756,0.03855167
144269,0.20030296
143716,0.16029672
139919,0.22216153
135486,0.2372027
138119,0.00746679
139159,0.086469136
143432,0.038234305
142306,0.33263537
138595,0.5152676
135585,0.07569603
144875,0.35959092
139392,0.10533121
145458,0.04708219
139624,0.007410664
141795,0.012292615
137253,0.3120484
144226,0.28560972
142523,0.3003135
142779,0.48160106
142433,0.038581215
140844,0.012764487
144048,0.32091844
138913,0.20933965
137206,0.25858226
135989,0.67371035
135107,0.40457356
145572,0.040740278
145479,0.36456427
142327,0.5567161
145011,0.4622545
136722,0.038999286
144553,0.071721904
142702,0.03262745
145117,0.061966717
144102,0.36875853
135898,0.8163992
140564,0.097564854
137665,0.013324802
141961,0.13955586
137920,0.03613591
136895,0.39680213
141906,0.042887658
141708,0.099706605
141240,0.15545191
138593,0.042131074
136725,0.08874619
135951,0.056509923
143980,0.12226486
139178,0.29595017
138502,0.1743845
142874,0.004519329
144505,0.016190752
144867,0.117305666
142817,0.006259222
145161,0.21394241
135875,0.14903213
136340,0.5714214
137852,0.20886472
138438,0.6083087
140005,0.08114677
137936,0.7206968
135465,0.2351682
139667,0.15027165
137881,0.0045043817
140000,0.54979867
141579,0.08846824
137278,0.023028707
143345,0.077400185
140754,0.4123014
140866,0.18914448
138942,0.059692834
140278,0.035346713
142995,0.0033632093
145199,0.0853177
140712,0.12927705
144399,0.04043575
145193,0.11540674
138334,0.6260113
145607,0.039927915
137971,0.019928955
141600,0.12879312
143056,0.34906632
139303,0.019353949
140155,0.33225626
145538,0.074522614
139511,0.37031317
145597,0.008328699
141096,0.035717703
145006,0.3805609
145367,0.21774401
142373,0.06945585
141560,0.004777328
145806,0.21251388
135257,0.07797922
140160,0.011036744
135801,0.008187678
136649,0.11792006
145228,0.15773112
135111,0.09220278
145871,0.0195902
136096,0.5011494
136625,0.51675844
143471,0.012494287
144898,0.056630615
138261,0.0019517425
145887,0.034957714
138994,0.44702736
141868,0.1513309
141275,0.45566916
144212,0.18995602
138872,0.37313667
136596,0.08341914
145440,0.053112146
141584,0.0080662025
139621,0.56736887
145442,0.036722343
138771,0.4485855
145774,0.026553709
141113,0.3264779
137521,0.2750646
143713,0.10344167
139572,0.47968376
137107,0.5073216
145498,0.44406715
145144,0.0043687057
145884,0.015814658
138642,0.017733185
142614,0.037447844
145040,0.05091785
138266,0.54508215
139567,0.8621993
137797,0.7352194
140086,0.07421511
137841,0.059592877
145186,0.8018475
145795,0.02953653
135680,0.47929448
139889,0.77523345
144727,0.14371762
136656,0.09066391
136797,0.3708725
145751,0.11138598
137185,0.044915736
136064,0.51644516
140447,0.010677385
139595,0.046099387
135519,0.15356745
145605,0.62995154
139684,0.079809114
142965,0.03001795
139753,0.10741294
144017,0.72947353
145514,0.44104937
143150,0.61013633
142047,0.02211911
139018,0.059803654
140157,0.040480085
145008,0.41693357
137368,0.39829877
138185,0.004526517
135983,0.13619709
135732,0.09198396
137560,0.5549374
138534,0.0018509914
143418,0.5767968
139123,0.028356992
143385,0.4873281
137892,0.19988173
141384,0.108604535
139156,0.09720848
143293,0.0484034
139714,0.5012098
135170,0.9198367
138532,0.76753306
135579,0.555188
138969,0.06421734
140997,0.8710396
145652,0.13433973
145698,0.0005465895
144547,0.6466914
140571,0.45104387
143298,0.32733425
139757,0.0054646623
138083,0.38380474
136613,0.12670773
135691,0.19042274
144795,0.19524518
142863,0.04325134
140679,0.04098713
137760,0.03625052
135676,0.13233598
140228,0.29232162
135993,0.051069878
137911,0.08055773
144509,0.2410284
139499,0.06453671
145311,0.031215519
144844,0.029653141
142852,0.0093795955
144403,0.5841062
142692,0.024429737
137697,0.3718755
135158,0.8270263
141976,0.057834588
138744,0.658106
141529,0.38696617
136979,0.06704236
143424,0.21445838
141956,0.0035055967
136600,0.013200276
137491,0.021322852
144620,0.023144886
140595,0.34062216
143108,0.071431324
137377,0.082609236
138105,0.3292882
141261,0.1321181
138652,0.020979853
135349,0.120851584
142180,0.1438855
139786,0.45063633
143250,0.07842842
144942,0.1791109
141356,0.23302624
145089,0.17209274
143652,0.014055437
136081,0.701415
136171,0.085362576
143942,0.5880395
138248,0.3346857
141822,0.46407866
137173,0.03434055
144659,0.07836122
144533,0.13837828
136333,0.12839943
137506,0.010236546
144161,0.1461494
142538,0.15583877
140559,0.42845538
138183,0.15910177
142971,0.61610323
143967,0.18537039
142847,0.19112192
139688,0.15331277
139962,0.04252849
138308,0.016126093
137584,0.50228596
135445,0.65253717
145061,0.4526335
137367,0.010665771
141082,0.4301165
145617,0.17575337
142842,0.06496428
145633,0.025751496
145502,0.27915436
139464,0.01501194
135007,0.26237825
145463,0.15908238
138051,0.18381749
144989,0.31183097
142357,0.094559446
135270,0.26370683
143122,0.55370724
136779,0.5103255
140440,0.5822171
141762,0.12050028
141257,0.30761063
145050,0.56347746
145880,0.23087251
142881,0.67598224
139300,0.10506392
137208,0.09526785
136303,0.054405008
137810,0.70666265
137667,0.4980502
135636,0.4464448
144392,0.16495025
139101,0.045945723
144663,0.44016555
143082,0.050639268
142159,0.112547874
142152,0.34614545
145162,0.43264806
143473,0.19162932
135168,0.10863319
141272,0.074192554
135225,0.1323947
142032,0.085033424
143398,0.07389111
143206,0.17331694
135448,0.0049254615
142970,0.011806904
140465,0.61302745
143637,0.7015138
139147,0.27541235
136246,0.23497064
143946,0.03368688
142803,0.19654529
140855,0.044735458
135780,0.11026662
144030,0.06595547
142121,0.12803397
144819,0.666745
135678,0.24952775
135284,0.019689774
141652,0.026548559
136472,0.008241089
143503,0.42543256
135748,0.3289314
142058,0.024543626
140262,0.21914506
136289,0.74280775
143511,0.073389165
144734,0.053332433
135315,0.0059112064
136698,0.53397316
144441,0.06992535
143948,0.063547015
144498,0.010627383
135817,0.0068844818
137733,0.050066974
141124,0.743904
135399,0.047665346
140431,0.00056583656
142065,0.19293427
135884,0.03856292
144421,0.6398948
136923,0.076336816
143379,0.7368521
135506,0.09027261
138158,0.57193613
143734,0.03365177
144032,0.55249304
143489,0.011062339
144353,0.23543829
139387,0.30007726
140597,0.023194585
140499,0.77123165
143267,0.48094732
135558,0.035059772
135338,0.107279025
139586,0.3449093
141273,0.062584095
136595,0.04980135
142697,0.0076185456
139882,0.49580768
137280,0.16474953
138673,0.11012213
141966,0.57447994
144909,0.06458979
138811,0.6398102
141489,0.21943013
135538,0.06581904
145376,0.100717194
138203,0.17385139
135890,0.6569808
138207,0.23694113
137053,0.0051118736
142806,0.21406867
141561,0.42545226
138487,0.073916994
138665,0.007796655
143175,0.0025031655
135981,0.14525223
142589,0.13410415
145455,0.007961901
137093,0.106956035
135863,0.7495738
139100,0.016754575
135228,0.29561728
138459,0.7309599
138842,0.063965276
143344,0.01834712
143325,0.015571884
142900,0.17798932
137200,0.46594757
143265,0.09097695
141657,0.271461
140735,0.0127337035
137090,0.036467846
144719,0.03005019
140453,0.05577626
145447,0.056496996
144879,0.55608344
140928,0.045137554
142442,0.16219266
138621,0.1408691
145181,0.35556102
135705,0.083809815
145619,0.036523815
135017,0.037541695
137564,0.7576226
140680,0.10131959
136630,0.05126063
144673,0.3614912
141230,0.030285219
139787,0.5748675
137924,0.025418075
140540,0.53239375
141004,0.15866335
137057,0.17039447
143977,0.52425903
145890,0.47261855
140864,0.008099371
145659,0.5491032
139702,0.06051746
139936,0.6988577
144198,0.0018808668
139181,0.028001726
143847,0.188479
143321,0.058102697
144026,0.018018177
142986,0.17113729
142839,0.26912147
139230,0.032779384
138970,0.08955791
145080,0.007080548
141437,0.011408574
141773,0.11392882
140107,0.047789387
142974,0.106310375
135134,0.18167529
140417,0.11491249
143302,0.025610909
138594,0.23057102
140637,0.052110463
143595,0.13849281
137213,0.09410865
139388,0.20506735
141139,0.47239536
142353,0.18362406
141451,0.16468449
145247,0.0699884
136331,0.23924628
140770,0.002275063
140878,0.4306032
139125,0.020557366
139170,0.019076103
136399,0.10207914
141134,0.1712172
144255,0.053359345
141815,0.12419946
143926,0.83246726
143634,0.06362569
139723,0.18391196
144059,0.12506008
135469,0.17173171
142324,0.118040316
142597,0.21991065
139118,0.17392738
136262,0.02172437
141190,0.72739524
141036,0.021328375
143692,0.026195249
141021,0.08266234
144633,0.32844967
140033,0.37190405
139749,0.043669287
145969,0.7308949
145276,0.6900311
136862,0.32322714
137801,0.22226268
145649,0.061099455
137478,0.75572574
138892,0.22757867
141835,0.55041665
142541,0.095826946
137869,0.20671056
145903,0.25985068
137939,0.02418156
141619,0.22122385
135591,0.120919704
136795,0.14652614
135322,0.0051396308
145369,0.088530056
144183,0.06629061
139590,0.43256974
143593,0.0811753
142877,0.052231766
145705,0.14980714
144443,0.14788173
139412,0.22041269
137528,0.6445593
140136,0.02817483
140840,0.006299055
144551,0.02528531
139197,0.051035862
142088,0.10729101
135944,0.002323018
144815,0.1004987
136056,0.073726684
142106,0.0426132
140837,0.28342977
140468,0.06197892
143025,0.11690082
141081,0.016219845
135059,0.111021735
139687,0.037104428
145322,0.034014486
138081,0.024623752
144856,0.008760303
141388,0.0054362034
140942,0.008878783
143779,0.13234891
141626,0.138079
137700,0.01851346
139296,0.062181074
135797,0.013837622
141581,0.07884687
140672,0.08087459
141782,0.006235696
135334,0.035457082
144783,0.0028535326
135280,0.003234152
144360,0.22781035
137653,0.122467496
144108,0.051300697
138478,0.0038964418
143702,0.8326279
142444,0.038165968
135050,0.03451346
140043,0.0025841207
139232,0.004443743
140910,0.0820184
145711,0.07245689
138857,0.014983299
142055,0.7745468
144440,0.716595
138880,0.012158127
142215,0.14476293
144925,0.24355364
145227,0.30861405
140943,0.0024604497
142059,0.13442203
142706,0.00504433
138376,0.41306168
137589,0.061109003
144574,0.015281622
142070,0.07735008
145646,0.15835536
142277,0.21628146
144216,0.23786516
142031,0.014482072
141011,0.050034303
136537,0.04774551
136476,0.00537401
137260,0.006793238
143475,0.01776564
144166,0.0028332851
139710,0.0007789963
140342,0.32954195
137425,0.01761324
136459,0.06795327
141697,0.27083433
136068,0.10980008
144847,0.036038537
144604,0.014402459
136627,0.001184602
138058,0.010920184
136754,0.027352959
136148,0.18493629
136950,0.020278327
135824,0.0719674
145684,0.06000303
138847,0.004257976
139049,0.42930564
141094,0.102677055
139740,0.0065993653
135155,0.014747793
137977,0.47160915
145433,0.051871806
144610,0.5906619
138145,0.0032442592
141351,0.011754063
135043,0.004205979
145956,0.17123352
144537,0.02301567
141872,0.29243225
142742,0.02564202
136005,0.051106684
145425,0.3479612
140126,0.39026642
139501,0.014099388
137320,0.11471991
142958,0.44262418
145594,0.0113104535
141091,0.22797306
140802,0.12492082
135634,0.2687236
140781,0.29516166
139393,0.65888387
145129,0.023318484
137427,0.8150329
140164,0.05963885
138069,0.010157784
139765,0.90433735
137025,0.040070005
136885,0.79132617
140727,0.11849311
140804,0.76360047
142011,0.2196262
139942,0.056091268
142594,0.054984797
137562,0.449389
141534,0.07735307
140281,0.48610178
140530,0.017721536
142947,0.092835836
139928,0.0023374478
145401,0.2992484
144887,0.110793374
139618,0.44263127
142405,0.24908361
139482,0.23297092
141988,0.6013401
140087,0.07853943
144476,0.82887363
144756,0.09232894
141620,0.29380998
136694,0.01302459
144438,0.08579563
141290,0.7307757
136455,0.030051935
143530,0.8348598
139231,0.41626793
138518,0.14561632
142079,0.03534522
137929,0.66455626
137932,0.035512455
143564,0.23301837
144283,0.04778661
143306,0.124956176
138252,0.45742434
142872,0.036722377
135339,0.23186262
142315,0.11435128
136887,0.30884916
138626,0.005363474
137658,0.032831695
145173,0.14216018
143420,0.054344192
144586,0.772148
141760,0.06284677
139471,0.61210424
136793,0.0453777
135752,0.4929964
